session_id,timestamp,group,converted,device,country,session_duration_sec,pages_viewed
sess_02633,2024-03-02 08:14:52,treatment,1,desktop,AU,217,5
sess_01637,2024-03-02 08:16:53,control,0,mobile,DE,249,3
sess_01771,2024-03-02 08:29:15,control,1,mobile,US,188,5
sess_02252,2024-03-02 08:33:20,control,0,desktop,IN,305,2
sess_02494,2024-03-02 08:36:36,control,0,desktop,US,108,2
sess_00250,2024-03-02 08:40:38,treatment,0,desktop,FR,133,1
sess_00245,2024-03-02 08:47:11,treatment,0,mobile,BR,174,3
sess_01217,2024-03-02 08:47:49,treatment,0,mobile,FR,161,7
sess_00229,2024-03-02 08:48:57,control,0,desktop,US,208,2
sess_03198,2024-03-02 08:54:26,control,0,mobile,CA,156,5
sess_03204,2024-03-02 08:59:53,control,1,tablet,AU,244,1
sess_00194,2024-03-02 09:10:51,control,0,mobile,US,218,7
sess_03453,2024-03-02 09:13:14,treatment,0,desktop,US,204,6
sess_01780,2024-03-02 09:14:52,treatment,0,desktop,US,205,3
sess_01712,2024-03-02 09:23:33,control,0,desktop,FR,84,7
sess_00423,2024-03-02 09:25:08,control,0,desktop,CA,104,4
sess_02978,2024-03-02 09:25:54,control,0,mobile,US,98,6
sess_00029,2024-03-02 09:29:10,treatment,0,desktop,FR,235,3
sess_01024,2024-03-02 09:34:43,treatment,0,mobile,GB,174,6
sess_01064,2024-03-02 09:36:21,treatment,0,desktop,US,286,2
sess_01085,2024-03-02 09:38:53,control,0,desktop,CA,133,3
sess_03709,2024-03-02 09:52:13,control,1,mobile,IN,161,6
sess_02211,2024-03-02 10:06:19,control,0,mobile,AU,170,2
sess_00230,2024-03-02 10:07:22,treatment,0,mobile,AU,144,6
sess_01552,2024-03-02 10:14:56,control,0,mobile,IN,262,3
sess_03082,2024-03-02 10:37:13,treatment,0,desktop,GB,150,5
sess_03196,2024-03-02 10:40:30,treatment,0,mobile,BR,204,5
sess_00512,2024-03-02 10:45:15,control,0,mobile,CA,185,2
sess_01234,2024-03-02 10:47:26,treatment,0,desktop,US,142,3
sess_00963,2024-03-02 10:52:14,control,1,mobile,CA,201,7
sess_02145,2024-03-02 10:56:50,treatment,0,desktop,FR,186,6
sess_01913,2024-03-02 11:11:55,treatment,1,desktop,BR,174,1
sess_03643,2024-03-02 11:12:50,treatment,0,desktop,AU,172,4
sess_03896,2024-03-02 11:14:52,control,1,mobile,DE,201,6
sess_03036,2024-03-02 11:21:12,control,0,desktop,AU,119,4
sess_00748,2024-03-02 11:28:32,control,0,tablet,GB,237,2
sess_03582,2024-03-02 11:29:14,treatment,0,desktop,US,178,6
sess_02574,2024-03-02 11:29:45,control,0,mobile,DE,202,3
sess_03914,2024-03-02 11:44:18,control,0,desktop,GB,99,4
sess_02828,2024-03-02 11:51:22,control,0,desktop,CA,305,7
sess_01760,2024-03-02 11:57:20,treatment,0,mobile,FR,143,1
sess_00160,2024-03-02 12:01:52,control,0,desktop,AU,247,3
sess_03445,2024-03-02 12:03:32,treatment,0,desktop,BR,200,4
sess_03551,2024-03-02 12:13:43,control,0,tablet,AU,211,1
sess_02528,2024-03-02 12:26:58,treatment,0,mobile,DE,147,3
sess_01629,2024-03-02 12:27:19,treatment,0,mobile,GB,124,4
sess_01171,2024-03-02 12:28:28,control,0,mobile,NG,121,3
sess_00672,2024-03-02 12:28:37,treatment,0,desktop,US,228,2
sess_02236,2024-03-02 12:33:33,control,0,mobile,IN,145,5
sess_03619,2024-03-02 12:34:37,control,0,desktop,US,240,3
sess_03573,2024-03-02 12:35:03,control,0,desktop,AU,273,3
sess_02040,2024-03-02 12:49:29,control,0,tablet,DE,193,2
sess_01661,2024-03-02 12:50:02,control,0,mobile,BR,187,1
sess_00683,2024-03-02 13:02:17,treatment,0,desktop,NG,232,4
sess_01135,2024-03-02 13:04:20,control,0,mobile,US,103,2
sess_03408,2024-03-02 13:06:21,treatment,0,desktop,US,228,3
sess_02022,2024-03-02 13:06:32,treatment,0,mobile,VN,278,4
sess_00109,2024-03-02 13:07:42,control,1,tablet,US,95,2
sess_01584,2024-03-02 13:12:34,treatment,0,mobile,DE,238,1
sess_02747,2024-03-02 13:20:44,control,0,desktop,IN,148,2
sess_01588,2024-03-02 13:22:07,control,0,mobile,IN,128,5
sess_02519,2024-03-02 13:28:50,control,0,mobile,DE,187,5
sess_03786,2024-03-02 13:35:05,control,0,desktop,NG,214,7
sess_01805,2024-03-02 13:37:22,control,1,desktop,US,247,1
sess_03701,2024-03-02 13:40:12,treatment,0,desktop,NG,173,3
sess_02139,2024-03-02 13:46:04,treatment,0,desktop,VN,39,6
sess_00744,2024-03-02 14:06:06,control,0,desktop,GB,178,5
sess_01810,2024-03-02 14:07:21,treatment,0,desktop,BR,151,5
sess_01149,2024-03-02 14:11:12,control,0,mobile,VN,168,3
sess_00127,2024-03-02 14:17:28,control,0,desktop,VN,212,2
sess_00332,2024-03-02 14:20:33,treatment,0,mobile,US,84,6
sess_01594,2024-03-02 14:24:10,treatment,0,desktop,VN,234,2
sess_00457,2024-03-02 14:24:45,treatment,0,desktop,CA,219,7
sess_03349,2024-03-02 14:31:17,control,0,mobile,AU,93,1
sess_03824,2024-03-02 14:31:58,control,0,desktop,DE,150,7
sess_03673,2024-03-02 14:47:52,treatment,0,desktop,US,244,3
sess_01951,2024-03-02 14:54:37,control,0,desktop,US,97,2
sess_03013,2024-03-02 14:55:35,control,0,desktop,US,191,2
sess_03597,2024-03-02 15:03:30,control,0,desktop,US,10,7
sess_02509,2024-03-02 15:07:53,treatment,1,desktop,VN,134,6
sess_01758,2024-03-02 15:19:33,control,0,mobile,BR,232,2
sess_01180,2024-03-02 15:32:21,treatment,0,desktop,NG,203,7
sess_03754,2024-03-02 15:34:07,treatment,1,desktop,US,256,1
sess_01687,2024-03-02 15:36:59,control,0,desktop,NG,141,3
sess_00915,2024-03-02 15:45:24,treatment,0,desktop,US,262,1
sess_03683,2024-03-02 15:57:05,treatment,0,mobile,AU,197,3
sess_00215,2024-03-02 16:01:03,control,0,mobile,IN,91,3
sess_01083,2024-03-02 16:02:12,treatment,0,desktop,DE,232,5
sess_01701,2024-03-02 16:03:58,treatment,0,mobile,GB,155,3
sess_03758,2024-03-02 16:14:43,control,0,desktop,US,176,3
sess_00629,2024-03-02 16:15:59,control,0,mobile,AU,125,5
sess_02945,2024-03-02 16:23:03,treatment,1,mobile,CA,203,4
sess_02823,2024-03-02 16:33:04,treatment,0,desktop,DE,148,2
sess_00077,2024-03-02 16:34:05,treatment,0,mobile,GB,139,3
sess_03278,2024-03-02 16:40:20,treatment,1,desktop,GB,277,7
sess_02062,2024-03-02 16:48:16,control,0,tablet,DE,119,2
sess_01799,2024-03-02 17:04:14,control,0,desktop,CA,145,7
sess_02497,2024-03-02 17:12:00,treatment,0,mobile,AU,88,7
sess_03815,2024-03-02 17:21:27,treatment,0,mobile,US,158,6
sess_00862,2024-03-02 17:24:24,treatment,1,tablet,US,51,1
sess_02349,2024-03-02 17:35:00,treatment,0,mobile,US,147,7
sess_00868,2024-03-02 17:41:47,control,0,mobile,AU,231,7
sess_03602,2024-03-02 17:43:04,control,0,desktop,GB,126,2
sess_00942,2024-03-02 17:48:22,treatment,0,mobile,CA,117,2
sess_03696,2024-03-02 17:56:19,treatment,0,desktop,BR,73,5
sess_00731,2024-03-02 18:07:38,control,0,desktop,VN,176,5
sess_00551,2024-03-02 18:28:45,treatment,0,mobile,GB,160,2
sess_00316,2024-03-02 18:30:46,control,0,mobile,GB,179,4
sess_03748,2024-03-02 18:32:40,control,1,desktop,NG,185,6
sess_00930,2024-03-02 18:41:23,control,0,desktop,VN,94,2
sess_03665,2024-03-02 18:42:43,treatment,0,mobile,VN,277,4
sess_00928,2024-03-02 18:52:14,treatment,0,mobile,DE,107,5
sess_01833,2024-03-02 18:53:45,control,0,mobile,BR,204,2
sess_02061,2024-03-02 18:56:06,treatment,0,desktop,IN,116,5
sess_00350,2024-03-02 19:22:34,treatment,0,desktop,DE,155,7
sess_01596,2024-03-02 19:31:15,treatment,0,desktop,AU,176,3
sess_03933,2024-03-02 19:38:38,treatment,1,desktop,BR,260,2
sess_01525,2024-03-02 19:49:39,control,0,mobile,IN,126,4
sess_01905,2024-03-02 19:53:22,treatment,0,tablet,IN,272,7
sess_02216,2024-03-02 20:02:05,treatment,0,mobile,GB,10,4
sess_02835,2024-03-02 20:04:41,control,0,desktop,FR,110,6
sess_00696,2024-03-02 20:16:30,control,0,mobile,BR,151,7
sess_01798,2024-03-02 20:16:49,control,0,desktop,US,209,1
sess_00825,2024-03-02 20:18:08,treatment,0,mobile,AU,208,6
sess_00331,2024-03-02 20:26:50,control,0,mobile,DE,79,6
sess_03216,2024-03-02 20:31:10,control,0,mobile,CA,167,2
sess_01208,2024-03-02 21:01:24,control,0,desktop,US,113,1
sess_00715,2024-03-02 21:07:25,treatment,0,desktop,US,180,5
sess_00039,2024-03-02 21:19:04,control,0,mobile,US,214,5
sess_01087,2024-03-02 21:26:26,treatment,0,mobile,AU,173,5
sess_01764,2024-03-02 21:46:21,control,0,mobile,GB,176,6
sess_01362,2024-03-02 21:49:31,control,0,mobile,IN,141,7
sess_03225,2024-03-02 21:50:51,treatment,0,tablet,US,195,4
sess_02999,2024-03-02 21:56:58,treatment,0,tablet,US,201,3
sess_03049,2024-03-02 22:03:11,treatment,0,mobile,AU,220,7
sess_00664,2024-03-02 22:04:00,control,0,mobile,DE,238,4
sess_00900,2024-03-02 22:06:17,control,0,desktop,AU,156,6
sess_00944,2024-03-02 22:13:03,control,0,mobile,CA,203,5
sess_00330,2024-03-02 22:23:45,control,0,desktop,NG,129,3
sess_03536,2024-03-02 22:29:33,control,0,mobile,CA,125,4
sess_03446,2024-03-02 22:55:06,control,0,tablet,CA,88,5
sess_03510,2024-03-02 23:02:55,treatment,0,mobile,GB,205,7
sess_01056,2024-03-02 23:03:11,treatment,0,mobile,DE,201,6
sess_03710,2024-03-02 23:12:57,treatment,0,desktop,GB,214,5
sess_02648,2024-03-02 23:14:04,control,0,mobile,FR,35,2
sess_00803,2024-03-02 23:14:36,control,1,desktop,BR,204,6
sess_00578,2024-03-02 23:16:25,treatment,0,desktop,US,60,7
sess_01068,2024-03-02 23:16:40,control,0,desktop,AU,132,3
sess_00148,2024-03-02 23:17:23,control,0,mobile,VN,257,1
sess_02184,2024-03-02 23:19:12,control,0,desktop,US,175,7
sess_03037,2024-03-02 23:23:03,treatment,1,mobile,GB,256,4
sess_01806,2024-03-02 23:23:33,treatment,0,mobile,NG,222,3
sess_01943,2024-03-02 23:44:52,treatment,0,desktop,VN,140,2
sess_00342,2024-03-03 00:06:12,control,0,mobile,US,116,3
sess_01649,2024-03-03 00:08:50,treatment,1,mobile,IN,196,4
sess_01046,2024-03-03 00:09:07,control,0,mobile,US,148,6
sess_03076,2024-03-03 00:10:27,treatment,0,mobile,IN,77,1
sess_02796,2024-03-03 00:11:19,control,0,desktop,IN,212,1
sess_02226,2024-03-03 00:18:42,control,0,desktop,CA,205,7
sess_03211,2024-03-03 00:20:20,treatment,0,tablet,US,168,1
sess_01907,2024-03-03 00:26:51,control,0,mobile,GB,90,6
sess_03727,2024-03-03 00:28:06,treatment,0,desktop,IN,212,2
sess_03479,2024-03-03 00:51:43,treatment,0,desktop,VN,241,5
sess_02630,2024-03-03 00:54:04,control,0,mobile,GB,186,5
sess_00442,2024-03-03 00:54:38,control,0,mobile,VN,166,7
sess_02661,2024-03-03 00:56:13,treatment,0,desktop,DE,298,3
sess_03460,2024-03-03 00:58:08,treatment,0,mobile,BR,252,3
sess_00306,2024-03-03 01:00:43,treatment,0,desktop,BR,165,5
sess_00666,2024-03-03 01:01:07,treatment,0,desktop,US,143,3
sess_00074,2024-03-03 01:05:11,control,0,desktop,BR,261,7
sess_03443,2024-03-03 01:20:56,treatment,1,desktop,IN,265,1
sess_01109,2024-03-03 01:24:55,control,0,desktop,FR,74,3
sess_02795,2024-03-03 01:26:41,treatment,0,desktop,BR,194,4
sess_03149,2024-03-03 01:29:35,control,0,mobile,IN,211,3
sess_03126,2024-03-03 01:31:14,treatment,0,desktop,US,103,4
sess_01226,2024-03-03 01:35:45,control,0,mobile,NG,270,2
sess_03426,2024-03-03 01:36:29,treatment,1,desktop,CA,152,4
sess_03969,2024-03-03 01:47:15,treatment,0,desktop,AU,212,2
sess_00320,2024-03-03 01:50:31,treatment,1,mobile,AU,255,6
sess_03894,2024-03-03 01:51:56,treatment,0,mobile,AU,288,4
sess_03194,2024-03-03 01:56:15,treatment,0,mobile,AU,70,7
sess_03483,2024-03-03 01:57:28,control,0,mobile,US,86,7
sess_03981,2024-03-03 01:57:46,control,0,mobile,VN,77,7
sess_02702,2024-03-03 01:58:37,treatment,0,desktop,IN,138,2
sess_00565,2024-03-03 02:05:38,treatment,0,desktop,NG,186,7
sess_00383,2024-03-03 02:06:33,control,0,desktop,VN,103,2
sess_00019,2024-03-03 02:09:07,control,0,desktop,US,149,4
sess_02307,2024-03-03 02:10:51,treatment,0,desktop,BR,261,5
sess_01390,2024-03-03 02:15:53,treatment,0,mobile,US,138,4
sess_01848,2024-03-03 02:20:17,control,0,desktop,CA,80,5
sess_00951,2024-03-03 02:23:32,treatment,0,desktop,IN,222,1
sess_00346,2024-03-03 02:30:58,control,0,desktop,GB,146,4
sess_00535,2024-03-03 02:47:25,treatment,0,desktop,GB,198,6
sess_01954,2024-03-03 02:47:50,control,0,mobile,VN,194,1
sess_01416,2024-03-03 02:53:52,control,0,desktop,BR,171,3
sess_01061,2024-03-03 02:56:28,control,0,mobile,US,72,2
sess_00258,2024-03-03 02:57:36,treatment,0,mobile,VN,114,1
sess_02047,2024-03-03 02:58:24,control,0,desktop,BR,172,4
sess_02230,2024-03-03 03:03:33,treatment,0,desktop,DE,173,3
sess_03863,2024-03-03 03:05:31,treatment,0,mobile,BR,178,6
sess_00329,2024-03-03 03:12:31,treatment,0,desktop,VN,236,1
sess_00041,2024-03-03 03:20:33,control,0,desktop,US,137,7
sess_01401,2024-03-03 03:22:14,control,0,mobile,GB,307,4
sess_00196,2024-03-03 03:37:12,treatment,0,desktop,NG,193,2
sess_03557,2024-03-03 03:43:51,control,0,mobile,IN,113,5
sess_01568,2024-03-03 03:47:47,control,0,mobile,US,21,3
sess_01926,2024-03-03 03:56:10,control,0,mobile,US,156,4
sess_02376,2024-03-03 03:58:15,control,0,desktop,US,188,7
sess_03353,2024-03-03 04:06:41,control,0,desktop,FR,177,1
sess_00300,2024-03-03 04:12:53,control,0,mobile,BR,233,5
sess_02552,2024-03-03 04:15:41,control,0,mobile,US,190,2
sess_01244,2024-03-03 04:22:08,control,0,desktop,US,124,4
sess_00600,2024-03-03 04:23:28,control,0,mobile,US,241,2
sess_00217,2024-03-03 04:35:11,control,0,desktop,CA,194,7
sess_00149,2024-03-03 04:37:44,treatment,0,tablet,CA,304,7
sess_03451,2024-03-03 04:39:09,control,0,mobile,DE,123,4
sess_03686,2024-03-03 04:40:28,control,0,desktop,DE,55,4
sess_02442,2024-03-03 04:41:46,treatment,0,mobile,BR,183,6
sess_02901,2024-03-03 04:46:18,treatment,0,tablet,US,208,1
sess_01794,2024-03-03 04:48:47,treatment,0,mobile,GB,227,2
sess_02179,2024-03-03 04:54:15,treatment,0,desktop,US,282,7
sess_01441,2024-03-03 04:57:56,treatment,0,desktop,AU,239,2
sess_02665,2024-03-03 04:59:38,control,0,mobile,CA,216,6
sess_01852,2024-03-03 05:04:11,treatment,0,mobile,BR,225,7
sess_02451,2024-03-03 05:06:30,treatment,0,desktop,IN,165,4
sess_02109,2024-03-03 05:16:11,treatment,0,mobile,US,205,4
sess_01042,2024-03-03 05:17:20,control,0,mobile,BR,184,5
sess_03593,2024-03-03 05:22:10,control,1,desktop,VN,98,2
sess_01165,2024-03-03 05:24:44,treatment,0,desktop,AU,231,5
sess_01979,2024-03-03 05:28:49,treatment,0,mobile,US,350,6
sess_02550,2024-03-03 05:41:16,treatment,1,tablet,GB,266,6
sess_00897,2024-03-03 05:48:11,treatment,0,desktop,US,193,6
sess_00901,2024-03-03 05:55:59,treatment,0,desktop,DE,170,4
sess_00732,2024-03-03 05:56:50,control,0,tablet,IN,156,1
sess_02533,2024-03-03 06:04:51,treatment,0,mobile,CA,205,6
sess_03398,2024-03-03 06:07:15,treatment,0,desktop,US,277,1
sess_01312,2024-03-03 06:31:34,control,0,desktop,GB,227,6
sess_03811,2024-03-03 06:35:34,control,1,mobile,US,138,3
sess_03412,2024-03-03 06:38:01,treatment,0,mobile,US,217,2
sess_02956,2024-03-03 06:41:01,control,0,mobile,BR,49,3
sess_00973,2024-03-03 06:42:59,control,0,desktop,FR,155,4
sess_02921,2024-03-03 06:43:13,treatment,0,desktop,US,206,5
sess_02586,2024-03-03 06:44:23,treatment,0,mobile,US,197,6
sess_03759,2024-03-03 06:52:34,control,0,mobile,GB,125,1
sess_02932,2024-03-03 07:02:29,control,1,desktop,AU,135,1
sess_02974,2024-03-03 07:35:18,control,0,desktop,BR,207,6
sess_03726,2024-03-03 07:36:52,treatment,0,mobile,BR,253,4
sess_02491,2024-03-03 07:39:46,control,0,desktop,US,151,4
sess_03861,2024-03-03 07:55:00,treatment,0,mobile,US,172,7
sess_03926,2024-03-03 07:57:58,control,0,desktop,US,151,3
sess_02934,2024-03-03 08:01:35,control,0,mobile,FR,151,1
sess_01574,2024-03-03 08:06:11,treatment,1,desktop,IN,139,2
sess_02926,2024-03-03 08:06:16,treatment,0,mobile,GB,142,6
sess_02797,2024-03-03 08:21:43,treatment,0,mobile,GB,187,4
sess_01876,2024-03-03 08:24:26,control,0,mobile,IN,140,6
sess_00685,2024-03-03 08:28:56,treatment,0,desktop,US,135,7
sess_03910,2024-03-03 08:39:00,treatment,0,desktop,VN,254,2
sess_01327,2024-03-03 08:39:32,control,0,mobile,US,178,5
sess_01170,2024-03-03 08:52:01,treatment,0,desktop,VN,186,2
sess_02467,2024-03-03 08:52:48,control,0,mobile,US,174,2
sess_03306,2024-03-03 08:55:05,treatment,0,desktop,AU,218,6
sess_00451,2024-03-03 08:56:26,treatment,1,tablet,BR,298,1
sess_00153,2024-03-03 08:57:31,control,0,desktop,US,276,2
sess_01460,2024-03-03 08:58:17,control,0,desktop,US,227,7
sess_02462,2024-03-03 08:59:37,control,1,desktop,BR,128,2
sess_03122,2024-03-03 09:03:34,treatment,0,mobile,US,147,7
sess_03332,2024-03-03 09:07:07,treatment,0,desktop,AU,208,3
sess_00515,2024-03-03 09:09:21,control,1,desktop,GB,109,6
sess_00168,2024-03-03 09:15:56,control,0,desktop,GB,127,2
sess_03764,2024-03-03 09:20:10,control,0,mobile,IN,117,3
sess_00674,2024-03-03 09:22:24,treatment,1,desktop,US,176,3
sess_01314,2024-03-03 09:33:03,treatment,0,desktop,BR,181,6
sess_01011,2024-03-03 09:36:04,control,0,mobile,FR,171,1
sess_02275,2024-03-03 09:40:09,control,0,mobile,CA,221,6
sess_00272,2024-03-03 09:44:11,treatment,0,desktop,BR,145,5
sess_02393,2024-03-03 09:59:19,control,0,mobile,VN,285,4
sess_01937,2024-03-03 10:00:26,treatment,0,mobile,GB,180,7
sess_03508,2024-03-03 10:02:44,control,0,desktop,CA,171,5
sess_03637,2024-03-03 10:29:07,control,0,desktop,GB,145,2
sess_00838,2024-03-03 10:44:42,treatment,0,desktop,FR,218,5
sess_02693,2024-03-03 10:54:29,treatment,0,desktop,IN,193,7
sess_00239,2024-03-03 10:57:10,treatment,0,mobile,US,177,3
sess_01181,2024-03-03 11:05:17,treatment,0,desktop,BR,212,2
sess_02075,2024-03-03 11:09:30,control,0,desktop,VN,202,4
sess_02278,2024-03-03 11:19:19,control,0,desktop,FR,118,2
sess_03827,2024-03-03 11:20:43,control,0,mobile,US,155,6
sess_01850,2024-03-03 11:25:33,control,0,desktop,US,168,1
sess_02762,2024-03-03 11:30:40,control,0,mobile,GB,171,7
sess_03265,2024-03-03 11:32:48,treatment,0,desktop,BR,189,3
sess_01690,2024-03-03 11:33:04,treatment,0,desktop,US,197,1
sess_01978,2024-03-03 11:40:48,control,0,mobile,GB,111,5
sess_02520,2024-03-03 11:42:31,control,0,desktop,US,77,3
sess_00996,2024-03-03 11:44:24,control,0,mobile,BR,170,7
sess_03421,2024-03-03 12:02:26,control,0,mobile,US,153,3
sess_02475,2024-03-03 12:12:52,control,0,mobile,CA,217,4
sess_00071,2024-03-03 12:25:44,treatment,0,desktop,IN,210,5
sess_02596,2024-03-03 12:34:16,control,0,mobile,FR,82,6
sess_03732,2024-03-03 12:36:27,control,0,desktop,BR,243,1
sess_01883,2024-03-03 12:38:32,control,0,mobile,US,207,7
sess_03250,2024-03-03 12:41:46,control,0,desktop,NG,205,5
sess_00587,2024-03-03 12:44:19,control,0,desktop,BR,201,7
sess_01257,2024-03-03 12:44:26,control,0,desktop,CA,144,4
sess_02284,2024-03-03 12:45:08,treatment,0,mobile,US,203,1
sess_01765,2024-03-03 12:50:35,treatment,0,mobile,DE,174,5
sess_00303,2024-03-03 12:55:31,treatment,0,mobile,BR,218,5
sess_02616,2024-03-03 13:07:56,treatment,0,tablet,US,56,2
sess_01266,2024-03-03 13:21:09,control,0,desktop,FR,94,5
sess_03596,2024-03-03 13:22:00,treatment,0,desktop,AU,168,3
sess_02571,2024-03-03 13:24:43,control,0,desktop,IN,161,3
sess_00341,2024-03-03 13:27:00,treatment,0,mobile,AU,170,7
sess_02749,2024-03-03 13:28:44,treatment,0,desktop,CA,125,2
sess_03977,2024-03-03 13:29:14,treatment,0,mobile,CA,185,4
sess_01479,2024-03-03 13:32:00,treatment,0,desktop,IN,189,2
sess_00542,2024-03-03 13:40:37,control,0,tablet,NG,170,2
sess_03831,2024-03-03 13:42:36,treatment,0,mobile,US,254,4
sess_00570,2024-03-03 13:46:19,treatment,0,mobile,DE,225,5
sess_00635,2024-03-03 14:00:13,treatment,0,desktop,BR,184,6
sess_03773,2024-03-03 14:11:47,treatment,0,desktop,IN,232,4
sess_03524,2024-03-03 14:13:08,control,0,desktop,AU,245,7
sess_00307,2024-03-03 14:14:06,treatment,0,desktop,US,185,3
sess_00676,2024-03-03 14:21:11,treatment,0,mobile,VN,152,6
sess_01004,2024-03-03 14:21:17,control,0,desktop,US,139,6
sess_01509,2024-03-03 14:32:25,treatment,0,tablet,CA,186,4
sess_00348,2024-03-03 14:36:28,treatment,0,mobile,AU,197,4
sess_01102,2024-03-03 14:37:55,treatment,1,tablet,IN,161,5
sess_02944,2024-03-03 14:38:09,treatment,0,desktop,US,310,4
sess_00797,2024-03-03 14:43:32,control,0,desktop,CA,168,7
sess_03722,2024-03-03 14:43:45,treatment,0,mobile,US,199,1
sess_03983,2024-03-03 14:45:15,treatment,0,tablet,US,203,4
sess_01370,2024-03-03 14:45:54,control,0,mobile,BR,170,7
sess_01230,2024-03-03 14:46:34,control,0,desktop,IN,210,3
sess_00112,2024-03-03 14:48:05,treatment,0,tablet,NG,176,3
sess_00084,2024-03-03 14:48:08,control,0,desktop,US,108,6
sess_02330,2024-03-03 14:48:36,treatment,0,mobile,DE,205,2
sess_00276,2024-03-03 14:51:03,control,0,desktop,DE,230,5
sess_02264,2024-03-03 14:52:06,treatment,0,mobile,IN,256,3
sess_00080,2024-03-03 14:53:31,control,0,desktop,DE,139,6
sess_03173,2024-03-03 15:11:03,treatment,0,desktop,VN,141,5
sess_03190,2024-03-03 15:18:00,treatment,0,tablet,VN,152,3
sess_01245,2024-03-03 15:35:01,treatment,0,desktop,IN,132,4
sess_03884,2024-03-03 15:35:45,treatment,0,desktop,US,168,2
sess_00044,2024-03-03 15:44:16,treatment,1,mobile,IN,207,5
sess_00718,2024-03-03 15:50:19,treatment,0,desktop,US,140,3
sess_01491,2024-03-03 16:04:01,control,0,desktop,US,110,3
sess_00632,2024-03-03 16:05:29,control,0,mobile,US,149,1
sess_00691,2024-03-03 16:06:22,treatment,0,desktop,US,110,7
sess_03363,2024-03-03 16:14:15,treatment,0,desktop,CA,197,7
sess_01124,2024-03-03 16:16:28,treatment,0,desktop,US,90,1
sess_00047,2024-03-03 16:24:39,control,0,mobile,US,216,1
sess_01203,2024-03-03 16:30:13,treatment,1,desktop,IN,184,4
sess_01819,2024-03-03 16:36:36,control,0,mobile,CA,144,5
sess_02141,2024-03-03 16:39:00,treatment,0,mobile,BR,241,3
sess_03654,2024-03-03 16:41:10,treatment,0,mobile,DE,85,7
sess_00694,2024-03-03 16:45:42,treatment,1,mobile,BR,181,4
sess_01018,2024-03-03 16:45:52,treatment,0,desktop,CA,220,3
sess_00274,2024-03-03 16:49:33,control,1,mobile,BR,195,3
sess_02752,2024-03-03 16:55:38,control,0,desktop,US,227,4
sess_02314,2024-03-03 17:05:18,control,1,desktop,FR,25,3
sess_01454,2024-03-03 17:14:18,control,1,mobile,BR,115,2
sess_00870,2024-03-03 17:15:44,control,1,mobile,US,180,7
sess_00456,2024-03-03 17:31:48,treatment,0,mobile,US,143,2
sess_01648,2024-03-03 17:35:06,control,0,desktop,US,133,2
sess_01403,2024-03-03 17:46:49,treatment,0,desktop,GB,220,7
sess_02291,2024-03-03 17:47:00,treatment,0,mobile,GB,225,5
sess_01904,2024-03-03 17:47:49,control,0,desktop,NG,246,4
sess_01573,2024-03-03 17:48:46,treatment,1,mobile,US,198,5
sess_01167,2024-03-03 17:50:55,treatment,0,desktop,US,223,3
sess_00853,2024-03-03 17:54:10,control,1,mobile,IN,222,5
